,url,title,date,source,,,,,,,,,,,,,,
2086,https://www.mining.com/web/chiles-escondida-mine-workers-reject-labor-offer-vote-strike/,"Chileâ__s Escondida mine workers reject labor offer, to vote on strike",2018/7/29,Mining.com - Copper,,,,,,,,,,,,,,
2087,https://www.mining.com/workers-first-quantums-mine-spain-go-strike/,Workers at First Quantumâ__s mine in Spain go on strike,2018/7/27,Mining.com - Copper,,,,,,,,,,,,,,
2088,https://www.mining.com/web/will-bhps-ceo-follow-top-miners-shale-unit-door/,Will BHPâ__s CEO follow Top Minerâ__s shale unit out of the door?,2018/7/27,Mining.com - Copper,,,,,,,,,,,,,,
2089,https://www.mining.com/web/indian-billionaire-anil-agarwals-moves-anglo/,Indian billionaire Anil Agarwalâ__s moves on Anglo,2018/7/27,Mining.com - Copper,,,,,,,,,,,,,,
2090,https://www.mining.com/anglo-american-approves-5-billion-copper-project-peru/,Anglo American approves $5 billion copper project in Peru,2018/7/27,Mining.com - Copper,,,,,,,,,,,,,,
2091,https://www.mining.com/web/anglo-american-found-something-big-brazil/,Has Anglo American found something big in Brazil?,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2092,https://www.mining.com/newmont-buys-100-million-stake-bcs-golden-triangle/,Newmont drops $275 million on northern BC project,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2093,https://www.mining.com/web/lundin-mining-launches-hostile-1-4-bn-bid-nevsun/,Lundin Mining launches hostile $1.4 bn bid for Nevsun,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2094,https://www.mining.com/web/end-may-sight-strike-mount-polley-mine/,End may be in sight for strike at British Columbiaâ__s Mount Polley mine,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2095,https://www.mining.com/peruvian-mining-society-says-anglo-mitsubishi-project-marks-new-era-country/,Peruvian mining society says approval of Quellaveco project marks a new era for the country,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2096,https://www.mining.com/newmont-trades-earnings-beat/,Newmont trades up on earnings beat,2018/7/26,Mining.com - Copper,,,,,,,,,,,,,,
2097,https://www.mining.com/barrick-gold-reports-us94-million-loss-q2/,Barrick Gold reports Q2 loss of US$94 million,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
2098,https://www.mining.com/web/steelworkers-mount-polley-vote-tentative-deal/,Steelworkers at Mount Polley to vote on tentative deal,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
2099,https://www.mining.com/web/freeport-profit-jumps-miner-flags-market-jitters-trade-rows/,"Freeport profit jumps, miner flags market jitters over trade rows",2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
2100,https://www.mining.com/bhp-final-pay-offer-escondida-workers-falls-short-union-demands/,BHP final pay offer to Escondida workers falls short of union demands,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
2101,https://www.mining.com/goldcorp-reports-net-loss-131-million-q2/,Goldcorp reports net loss of $131 million in Q2,2018/7/25,Mining.com - Copper,,,,,,,,,,,,,,
2102,https://www.mining.com/chiles-copper-agency-said-us-china-trade-war-hit-metal-price/,Chileâ__s copper agency said US-China trade war to hit metal price,2018/7/24,Mining.com - Copper,,,,,,,,,,,,,,
2103,https://www.mining.com/ecuador-mining-reforms-good-news-lumina-golds-project/,Ecuador mining reforms good news for Lumina Goldâ__s project,2018/7/24,Mining.com - Copper,,,,,,,,,,,,,,
2104,https://www.mining.com/canada-scaring-mining-investors-with-long-unclear-permit-processes/,"Canada scaring mining investors with long, unclear permit processes",2018/7/24,Mining.com - Copper,,,,,,,,,,,,,,
2105,https://www.mining.com/web/ground-water-vedantas-indian-smelter-contains-heavy-metals/,Ground water in Vedantaâ__s Indian smelter contains heavy metals,2018/7/23,Mining.com - Copper,,,,,,,,,,,,,,
2106,https://www.mining.com/debt-financing-doubles/,Debt financing doubles,2018/7/23,Mining.com - Copper,,,,,,,,,,,,,,
2107,https://www.mining.com/web/union-chiles-escondida-mine-sees-little-hope-contract-deal/,Union at Chileâ__s Escondida mine sees little hope for contract deal,2018/7/22,Mining.com - Copper,,,,,,,,,,,,,,
2108,https://www.mining.com/miramonts-project-peru-may-affect-indigenous-communities/,Miramontâ__s project in Peru may affect Indigenous communities,2018/7/22,Mining.com - Copper,,,,,,,,,,,,,,
2109,https://www.mining.com/web/strike-looms-breakdown-talks-chiles-caserones-copper-mine/,Strike looms after breakdown in talks at Chileâ__s Caserones copper mine,2018/7/19,Mining.com - Copper,,,,,,,,,,,,,,
2110,https://www.mining.com/web/copper-tumbles-6000-china-sends-metals-freefall/,"Copper tumbles below $6,000 as China sends metals into freefall",2018/7/19,Mining.com - Copper,,,,,,,,,,,,,,
2111,https://www.mining.com/web/citi-sees-copper-steroids-trump-slump-masks-shortage/,Citi sees â__opper on steroidsâ__ as Trump slump masks shortage,2018/7/18,Mining.com - Copper,,,,,,,,,,,,,,
2112,https://www.mining.com/web/jiangxi-copper-general-manager-executives-leave-roles/,Jiangxi Copper general manager and executives leave roles,2018/7/18,Mining.com - Copper,,,,,,,,,,,,,,
2113,https://www.mining.com/web/bhp-posts-record-annual-iron-ore-output-beats-q4-forecasts/,"BHP posts record annual iron ore output, beats Q4 forecasts",2018/7/18,Mining.com - Copper,,,,,,,,,,,,,,
2114,https://www.mining.com/web/worlds-biggest-miners-want-copper-nobodys-selling/,Worldâ__s biggest miners want more copper but nobodyâ__s selling,2018/7/17,Mining.com - Copper,,,,,,,,,,,,,,
2115,https://www.mining.com/web/s-africa-unions-decry-fatalities-six-die-copper-mine/,S. Africa unions decry fatalities as six die at copper mine,2018/7/16,Mining.com - Copper,,,,,,,,,,,,,,
2116,https://www.mining.com/chilean-government-wants-conflict-escondida/,Chilean government wants conflict at Escondida to be over,2018/7/15,Mining.com - Copper,,,,,,,,,,,,,,
2117,https://www.mining.com/web/copper-trains-ransacked-moles-full-moon-desert-heists-2/,Copper trains ransacked by â__olesâ__ in full-moon desert heists,2018/7/15,Mining.com - Copper,,,,,,,,,,,,,,
2118,https://www.mining.com/argentina-releases-mining-census-made-1321-million-2016/,"Argentina releases mining census, made $1321 million in 2016",2018/7/15,Mining.com - Copper,,,,,,,,,,,,,,
2119,https://www.mining.com/miramont-expands-peruvian-project-cant-drill-just-yet/,Miramont expands Peruvian project but canâ__t drill just yet,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
2120,https://www.mining.com/web/trade-war-sends-commodities-biggest-drop-5-months/,Trade war sends commodities to biggest drop in 5 months,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
2121,https://www.mining.com/web/copper-trains-ransacked-moles-full-moon-desert-heists/,Copper trains ransacked by â__olesâ__ in full-moon desert heists,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
2122,https://www.mining.com/solgold-intersects-copper-gold-flagship-project-ecuador/,"SolGold intersects copper, gold at flagship project in Ecuador",2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
2123,https://www.mining.com/antofagasta-sells-electricity-transmission-business-117m/,Antofagasta sells electricity transmission business for $117m,2018/7/13,Mining.com - Copper,,,,,,,,,,,,,,
2124,https://www.mining.com/web/bhp-makes-contract-offer-union-escondida-mine-chile/,BHP makes contract offer to union at Escondida mine in Chile,2018/7/12,Mining.com - Copper,,,,,,,,,,,,,,
2125,https://www.mining.com/web/barrick-clips-2018-copper-production-outlook-sees-higher-costs/,"Barrick clips 2018 copper production outlook, sees higher costs",2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
2126,https://www.mining.com/web/mining-offers-private-equity-opportunities-despite-recovery-denham/,Mining offers private equity opportunities despite recovery â_ Denham,2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
2127,https://www.mining.com/web/foreign-investment-chile-surges-due-new-law-government/,Foreign investment in Chile surges due to new law â_ government,2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
2128,https://www.mining.com/experts-come-up-with-plan-for-protecting-deep-sea-life-from-mining/,Experts come up with plan for protecting deep-sea life from mining,2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
2129,https://www.mining.com/web/trump-started-metals-rally-now-hes-reason-ending/,"Trump started the metals rally, now heâ__s the reason itâ__s ending",2018/7/11,Mining.com - Copper,,,,,,,,,,,,,,
2130,https://www.mining.com/web/kme-buys-german-copper-product-producer-mansfelder-kupfer/,KME buys German copper product producer Mansfelder Kupfer,2018/7/10,Mining.com - Copper,,,,,,,,,,,,,,
2131,https://www.mining.com/antofagasta-announces-first-mine-use-100-renewable-energy/,Antofagasta announces first mine to use 100% renewable energy,2018/7/10,Mining.com - Copper,,,,,,,,,,,,,,
2132,https://www.mining.com/web/invesco-turns-trump-playbook-signs-metal-rebound/,Invesco turns to Trump playbook for signs of a metal rebound,2018/7/9,Mining.com - Copper,,,,,,,,,,,,,,
2133,https://www.mining.com/tiger-resourcess-us260m-congo-asset-sale-chinese-firm-collapses/,Tiger Resourcesâ__ $260M Congo asset sale to Chinese firm collapses,2018/7/9,Mining.com - Copper,,,,,,,,,,,,,,
2134,https://www.mining.com/web/labor-talks-bhps-escondida-mine-chile-enter-home-stretch/,Labor talks at BHP_´s Escondida mine in Chile enter â__ome stretchâ__,2018/7/6,Mining.com - Copper,,,,,,,,,,,,,,
2135,https://www.mining.com/web/zambia-delays-projects-cut-debt-woo-imf-back-talks/,Zambia delays projects to cut debt and woo IMF back to talks,2018/7/6,Mining.com - Copper,,,,,,,,,,,,,,
2136,https://www.mining.com/web/chilean-miner-mantos-copper-seeks-buyer-help-finance-expansion/,Chilean miner Mantos Copper seeks buyer to help finance expansion,2018/7/6,Mining.com - Copper,,,,,,,,,,,,,,
2137,https://www.mining.com/copper-giant-chile-gets-ready-second-round-labour-talks/,Copper giant Chile gets ready for second round of labour talks,2018/7/6,Mining.com - Copper,,,,,,,,,,,,,,
2138,https://www.mining.com/barricks-acacia-mining-keeps-suffering-tanzania-row/,Barrickâ__s Acacia Mining keeps suffering from Tanzania row,2018/7/6,Mining.com - Copper,,,,,,,,,,,,,,
2139,https://www.mining.com/web/first-quantum-given-time-solve-7-9-bn-zambian-tax-row/,First Quantum given time to solve $7.9 bn Zambian tax row,2018/7/5,Mining.com - Copper,,,,,,,,,,,,,,
2140,https://www.mining.com/nautilus-minerals-tanks-shipbuilding-contract-cancellation/,Nautilus Minerals tanks on shipbuilding contract cancellation,2018/7/4,Mining.com - Copper,,,,,,,,,,,,,,
2141,https://www.mining.com/web/us-probe-darkens-glencore-horizons-africa-americas/,US probe darkens Glencore horizons from Africa to Americas,2018/7/4,Mining.com - Copper,,,,,,,,,,,,,,
2142,https://www.mining.com/lme-get-tougher-cobalt-companies-ties-drc/,LME to get tougher on cobalt companies with ties to the DRC,2018/7/3,Mining.com - Copper,,,,,,,,,,,,,,
2143,https://www.mining.com/glencore-shares-hammered-as-us-requests-documents-in-corruption-probe/,Glencore hammered as US requests documents in corruption probe,2018/7/3,Mining.com - Copper,,,,,,,,,,,,,,
2144,https://www.mining.com/web/congo-court-suspends-hearing-glencore-owned-cobalt-mine/,Congo court suspends hearing on Glencore-owned cobalt mine,2018/7/2,Mining.com - Copper,,,,,,,,,,,,,,
2145,https://www.mining.com/web/indonesia-close-acquiring-freeports-grasberg-copper-mine/,Indonesia close to acquiring Freeportâ__s Grasberg copper mine,2018/7/2,Mining.com - Copper,,,,,,,,,,,,,,
2146,https://www.mining.com/chile-injects-1bn-state-owned-copper-giant-codelco/,Chile injects $1bn into state-owned copper giant Codelco,2018/6/29,Mining.com - Copper,,,,,,,,,,,,,,
2147,https://www.mining.com/web/rio-tinto-ready-splash-copper/,Rio Tinto ready to splash out on copper,2018/6/29,Mining.com - Copper,,,,,,,,,,,,,,
2148,https://www.mining.com/copper-price-drops-9-month-low-strikes/,"Copper price drops to 9-month low, but what about strikes?",2018/6/28,Mining.com - Copper,,,,,,,,,,,,,,
2149,https://www.mining.com/web/mining-investors-spooked-african-dispute-payments-multiply/,Mining investors spooked as African dispute payments multiply,2018/6/28,Mining.com - Copper,,,,,,,,,,,,,,
2150,https://www.mining.com/lumina-gold-soars-positive-economic-assessment-ecuador-project/,Lumina Gold soars on positive economic assessment for Ecuador project,2018/6/28,Mining.com - Copper,,,,,,,,,,,,,,
2151,https://www.mining.com/oz-minerals-complete-brazil-focused-avanco-takeover/,OZ Minerals to complete Brazil-focused Avanco takeover,2018/6/27,Mining.com - Copper,,,,,,,,,,,,,,
2152,https://www.mining.com/web/copper-sinks-wrong-sort-supply-disruption-andy-home/,Copper sinks on the wrong sort of supply disruption: Andy Home,2018/6/26,Mining.com - Copper,,,,,,,,,,,,,,
2153,https://www.mining.com/yamana-kicks-off-production-argentinas-gold-silver-mine/,Yamana kicks off production at Argentinaâ__s gold-silver mine,2018/6/26,Mining.com - Copper,,,,,,,,,,,,,,
2154,https://www.mining.com/equinox-gold-spins-copper-assets/,Equinox Gold spins out copper assets,2018/6/26,Mining.com - Copper,,,,,,,,,,,,,,
2155,https://www.mining.com/web/workers-codelcos-chuquicamata-mine-threaten-strike/,Workers at Codelcoâ__s Chuquicamata mine threaten strike,2018/6/25,Mining.com - Copper,,,,,,,,,,,,,,
2156,https://www.mining.com/no-end-sight-acacia-mining-tax-row-tanzanias-govt/,No resolution yet for Acacia Mining tax row with Tanzaniaâ__s Govâ__t,2018/6/25,Mining.com - Copper,,,,,,,,,,,,,,
2157,https://www.mining.com/escondida-labour-dispute-unresolved/,Escondida labour dispute is unresolved,2018/6/25,Mining.com - Copper,,,,,,,,,,,,,,
2158,https://www.mining.com/web/chiles-codelco-says-unions-salvador-mine-reject-early-wage-deal/,Chileâ__s Codelco says unions at Salvador mine reject early wage deal,2018/6/24,Mining.com - Copper,,,,,,,,,,,,,,
2159,https://www.mining.com/web/polish-copper-producer-kghm-appoints-new-ceo/,Polish copper producer KGHM appoints new CEO,2018/6/22,Mining.com - Copper,,,,,,,,,,,,,,
2160,https://www.mining.com/web/zambia-aiming-power-prices-reflect-costs-end-2018/,Zambia aiming for power prices that reflect costs by end 2018,2018/6/21,Mining.com - Copper,,,,,,,,,,,,,,
2161,https://www.mining.com/global-copper-output-7-1-pct-first-three-months-2018/,Global copper output up 7.1 pct in first three months of 2018,2018/6/21,Mining.com - Copper,,,,,,,,,,,,,,
2162,https://www.mining.com/lumina-gold-first-quantum-ink-deal-to-advance-exploration-in-ecuador/,"Lumina Gold, First Quantum ink deal to advance exploration in Ecuador",2018/6/21,Mining.com - Copper,,,,,,,,,,,,,,
2163,https://www.mining.com/newmont-sells-stake-in-yanacocha-gold-mine-to-japans-sumitomo-for-48-million/,Newmont sells stake in Yanacocha gold mine to Japanâ__s Sumitomo for $48 million,2018/6/21,Mining.com - Copper,,,,,,,,,,,,,,
2164,https://www.mining.com/web/nevada-copper-continues-expand-open-pit-mineralization-provides-positive-project-update/,Nevada Copper continues to expand open-pit mineralization and provides positive project update,2018/6/20,Mining.com - Copper,,,,,,,,,,,,,,
2165,https://www.mining.com/web/ten-killed-zambia-copper-mine-dump-collapse-police/,Ten killed in Zambia copper mine dump collapse â_ police,2018/6/20,Mining.com - Copper,,,,,,,,,,,,,,
2166,https://www.mining.com/bhp-sell-chiles-cerro-colorado-copper-mine-aussie-equity-fund-emr/,BHP to sell Chileâ__s Cerro Colorado copper mine to equity fund EMR,2018/6/19,Mining.com - Copper,,,,,,,,,,,,,,
2167,https://www.mining.com/copper-price-cars-boom-goes-beyond-electric-vehicles/,Copper and cars: Boom goes beyond electric vehicles,2018/6/18,Mining.com - Copper,,,,,,,,,,,,,,
2168,https://www.mining.com/web/china-marks-cobalt-copper-ascendancy-congo-new-group/,"China marks cobalt, copper ascendancy in Congo with new group",2018/6/18,Mining.com - Copper,,,,,,,,,,,,,,
2169,https://www.mining.com/web/s-african-lobby-group-opposes-parts-new-draft-mining-charter/,S.African lobby group opposes parts of new draft mining charter,2018/6/17,Mining.com - Copper,,,,,,,,,,,,,,
2170,https://www.mining.com/almost-half-deadly-accidents-south-africa-happened-sibanye-stillwater-mines-minister/,Almost half of deadly mine accidents in South Africa happened at Sibanye-Stillwater sites: Minister,2018/6/17,Mining.com - Copper,,,,,,,,,,,,,,
2171,https://www.mining.com/web/gecamines-says-glencore-deal-yield-billions-congo-state/,Gecamines says Glencore deal to yield billions for Congo state,2018/6/15,Mining.com - Copper,,,,,,,,,,,,,,
2172,https://www.mining.com/web/glencores-great-game-avoiding-us-sanctions-chris-bryant/,Glencoreâ__s great game is avoiding US sanctions: Chris Bryant,2018/6/15,Mining.com - Copper,,,,,,,,,,,,,,
2173,https://www.mining.com/glencore-settles-legal-row-former-partner-congo-royalties/,Glencore settles legal row with former partner over Congo royalties,2018/6/15,Mining.com - Copper,,,,,,,,,,,,,,
2174,https://www.mining.com/web/congo-miner-gecamines-plans-renegotiate-foreign-partners/,Congo miner Gecamines plans to renegotiate with foreign partners,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2175,https://www.mining.com/web/congo-plans-start-13-9-bn-hydropower-project-year/,Congo plans to start $13.9 bn hydropower project this year,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2176,https://www.mining.com/web/vedanta-mulls-options-indian-iron-ore-workers-shutdown-sources/,Vedanta mulls options for Indian iron ore workers after shutdown-sources,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2177,https://www.mining.com/erdene-becomes-first-cross-listed-firm-mongolian-stock-exchange/,Erdene becomes first cross-listed firm on the Mongolian Stock Exchange,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2178,https://www.mining.com/web/brazils-new-mining-code-rules-rolled/,Brazilâ__s new mining code rules rolled out,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2179,https://www.mining.com/mitsubishi-ups-stake-anglos-quellaveco-copper-project-600-million-deal/,Mitsubishi ups stake in Angloâ__s Quellaveco copper project in $600-million deal,2018/6/14,Mining.com - Copper,,,,,,,,,,,,,,
2180,https://www.mining.com/web/copper-veteran-unfinished-business-worlds-biggest-pit/,Copper veteran has unfinished business at worldâ__s biggest pit,2018/6/13,Mining.com - Copper,,,,,,,,,,,,,,
2181,https://www.mining.com/southern-copper-begin-operations-2-5bn-michiquillay-earlier-expected/,Southern Copper to begin operations at $2.5bn Michiquillay earlier than expected,2018/6/13,Mining.com - Copper,,,,,,,,,,,,,,
2182,https://www.mining.com/web/congos-miners-face-harsh-new-reality-mining-law-finalized/,Congoâ__s miners face harsh new reality as mining law finalized,2018/6/13,Mining.com - Copper,,,,,,,,,,,,,,
2183,https://www.mining.com/web/vedanta-double-output-zambias-konkola-copper-mines-regional-ceo/,Vedanta to double output at Zambiaâ__s Konkola Copper Mines â_ regional CEO,2018/6/12,Mining.com - Copper,,,,,,,,,,,,,,
2184,https://www.mining.com/brazilian-president-changes-decades-old-mining-laws-lure-investment-protect-environment/,"Brazilian President changes decades-old mining laws to lure investment, protect environment",2018/6/12,Mining.com - Copper,,,,,,,,,,,,,,
2185,https://www.mining.com/kinross-going-ahead-expansion-alaska-gold-mine/,Kinross going ahead with expansion of Alaska gold mine,2018/6/12,Mining.com - Copper,,,,,,,,,,,,,,
2186,https://www.mining.com/web/mitsubishi-materials-unveils-boardroom-shake-data-tampering-scandal-deepens/,Mitsubishi Materials unveils boardroom shake-up as data tampering scandal deepens,2018/6/11,Mining.com - Copper,,,,,,,,,,,,,,
2187,https://www.mining.com/web/workers-bhps-spence-copper-mine-chile-approve-labor-contract/,Workers at BHPâ__s Spence copper mine in Chile approve labor contract,2018/6/11,Mining.com - Copper,,,,,,,,,,,,,,
2188,https://www.mining.com/us-to-spend-1-million-on-abandoned-uranium-mines-cleanup/,US to spend $1 million on abandoned uranium mines cleanup,2018/6/11,Mining.com - Copper,,,,,,,,,,,,,,
2189,https://www.mining.com/chinas-citic-grabs-stake-ivanhoe-mine-560-million/,Chinaâ__s CITIC grabs stake in Ivanhoe Mines for $560 million,2018/6/11,Mining.com - Copper,,,,,,,,,,,,,,
2190,https://www.mining.com/web/escondida-union-chile-optimistic-will-reach-deal-bhp/,Escondida union in Chile optimistic will reach deal with BHP,2018/6/10,Mining.com - Copper,,,,,,,,,,,,,,
2191,https://www.mining.com/web/congo-mining-code-regulations-signed-law-aides/,Congo mining code regulations signed into law â_ aides,2018/6/10,Mining.com - Copper,,,,,,,,,,,,,,
2192,https://www.mining.com/copper-price-chinese-concentrate-imports-hit-18-year-high/,Copper price: Chinese concentrate imports hit 18-year high,2018/6/8,Mining.com - Copper,,,,,,,,,,,,,,
2193,https://www.mining.com/glencore-faces-third-congo-legal-challenge-year/,Glencore faces third Congo legal challenge this year,2018/6/8,Mining.com - Copper,,,,,,,,,,,,,,
2194,https://www.mining.com/copper-price-surges-highest-since-january-2014/,Copper price rallies to highest since January 2014,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
2195,https://www.mining.com/web/cupric-canyon-start-construction-botswana-copper-mine-october/,Cupric Canyon to start construction of Botswana copper mine in October,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
2196,https://www.mining.com/brazils-president-to-change-mining-regulations-as-early-as-next-week/,Brazilâ__s President to change mining regulations as early as next week,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
2197,https://www.mining.com/web/congo-mining-regulations-signed-law-friday-mines-minister/,Congo mining regulations to be signed into law on Friday â_ mines minister,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
2198,https://www.mining.com/oz-minerals-closer-ever-grabbing-brazil-focused-avanco/,OZ Minerals closer than ever to grabbing Brazil-focused Avanco,2018/6/7,Mining.com - Copper,,,,,,,,,,,,,,
2199,https://www.mining.com/solgold-shares-jump-ecuador-drilling/,Solgold shares jump on Ecuador drilling,2018/6/6,Mining.com - Copper,,,,,,,,,,,,,,
2200,https://www.mining.com/web/deepgreen-research-ship-returns-early-positive-findings-viability-deep-ocean-metals-future/,DeepGreen research ship returns with early positive findings on viability of deep ocean metals for o,2018/6/6,Mining.com - Copper,,,,,,,,,,,,,,
2201,https://www.mining.com/copper-price-soars-3-month-high/,Copper price soars to 3-month high,2018/6/5,Mining.com - Copper,,,,,,,,,,,,,,
2202,https://www.mining.com/web/giant-mine-spewing-waste-decades-turns-battleground/,Giant mine spewing waste for decades turns into battleground,2018/6/5,Mining.com - Copper,,,,,,,,,,,,,,
2203,https://www.mining.com/web/company-may-north-americas-next-copper-producer/,This company may be North Americaâ__s next copper producer,2018/6/4,Mining.com - Copper,,,,,,,,,,,,,,
2204,https://www.mining.com/web/chinas-chinalco-starts-1-3-bln-expansion-peru-copper-mine/,Chinaâ__s Chinalco starts $1.3bn expansion of Peru copper mine,2018/6/4,Mining.com - Copper,,,,,,,,,,,,,,
2205,https://www.mining.com/worlds-no-4-iron-ore-miner-wants-diversify-portfolio/,Worldâ__s No. 4 iron ore miner wants to diversify its portfolio,2018/6/3,Mining.com - Copper,,,,,,,,,,,,,,
2206,https://www.mining.com/rio-tinto-completes-sale-australian-coal-asset/,Rio Tinto completes sale of Australian coal asset,2018/6/2,Mining.com - Copper,,,,,,,,,,,,,,
2207,https://www.mining.com/cobalt-price-congo-production-surges/,Cobalt price: Congo production surges,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
2208,https://www.mining.com/web/canadas-teck-adopts-new-resource-extraction-technology/,Canadaâ__s Teck adopts new resource extraction technology,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
2209,https://www.mining.com/web/southern-copper-giants-crosshairs-peru-expansion/,Southern has copper giants in crosshairs with Peru expansion,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
2210,https://www.mining.com/web/congo-court-rejects-glencore-bid-move-copper-dissolution-case/,Congo court rejects Glencore bid to move copper dissolution case,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
2211,https://www.mining.com/web/bhp-escondida-mine-workers-chile-start-new-wage-talks/,BHP Escondida mine workers in Chile start new wage talks,2018/6/1,Mining.com - Copper,,,,,,,,,,,,,,
2212,https://www.mining.com/copper-supply-deficit-worse-think/,Early stage copper projects have grades one-third below operating mines,2018/5/31,Mining.com - Copper,,,,,,,,,,,,,,
2213,https://www.mining.com/web/perus-buenaventura-seeks-deal-southern-copper-project/,Peruâ__s Buenaventura seeks deal with Southern on copper project,2018/5/31,Mining.com - Copper,,,,,,,,,,,,,,
2214,https://www.mining.com/web/need-junk-scrap-metal-dealers-hunting-users-china-ban/,Need junk? Scrap-metal dealers hunting users after China ban,2018/5/31,Mining.com - Copper,,,,,,,,,,,,,,
2215,https://www.mining.com/mongolia-listing-boosts-investors-confidence-in-erdene-resource/,Mongolia listing boosts investors confidence in Erdene Resource,2018/5/31,Mining.com - Copper,,,,,,,,,,,,,,
2216,https://www.mining.com/web/miners-threaten-congo-legal-action-mining-code/,Miners threaten Congo with legal action over mining code,2018/5/30,Mining.com - Copper,,,,,,,,,,,,,,
2217,https://www.mining.com/heres-miners-getting-wrong-comes-digital-transformation/,Hereâ__s what miners are getting wrong when it comes to digital transformation,2018/5/30,Mining.com - Copper,,,,,,,,,,,,,,
2218,https://www.mining.com/biggest-electric-vehicle-battery-ipo-valuation-cut-half/,Biggest electric vehicle battery IPO valuation cut in half,2018/5/29,Mining.com - Copper,,,,,,,,,,,,,,
2219,https://www.mining.com/web/miners-warn-congo-faces-3bn-revenue-loss-new-law/,Miners warn Congo it faces $3bn revenue loss over new law,2018/5/29,Mining.com - Copper,,,,,,,,,,,,,,
2220,https://www.mining.com/web/copper-supply-shock-hits-india-top-plant-ordered-close/,Copper supply shock hits India as top plant ordered to close,2018/5/29,Mining.com - Copper,,,,,,,,,,,,,,
2221,https://www.mining.com/avanco-axes-brazil-copper-mine-production-truck-drivers-strike/,Avanco axes Brazil copper mine production over truck drivers strike,2018/5/29,Mining.com - Copper,,,,,,,,,,,,,,
2222,https://www.mining.com/newmont-sells-royalty-portfolio-maverix-metals-17-million-stake-junior/,"Newmont sells its royalty portfolio to Maverix Metals for $17 million, stake in the junior",2018/5/29,Mining.com - Copper,,,,,,,,,,,,,,
2223,https://www.mining.com/web/billionaires-battered-miner-may-face-investor-political-unrest/,"Billionaireâ__s battered miner may face investor, political unrest",2018/5/28,Mining.com - Copper,,,,,,,,,,,,,,
2224,https://www.mining.com/vedantas-troubles-worsen-indian-state-orders-permanent-closure-smelter/,Vedantaâ__s troubles worsen as Indian state orders permanent closure of smelter,2018/5/28,Mining.com - Copper,,,,,,,,,,,,,,
2225,https://www.mining.com/scientists-one-step-closer-producing-efficient-lithium-ion-batteries/,Scientists one step closer to producing more efficient lithium-ion batteries,2018/5/27,Mining.com - Copper,,,,,,,,,,,,,,
2226,https://www.mining.com/vancouver-miner-expanding-explored-area-atlantic-canada/,Vancouver miner expanding in under-explored area of Atlantic Canada,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2227,https://www.mining.com/web/vedanta-sticks-plan-expand-indian-smelter-despite-deadly-protests/,Vedanta sticks with plan to expand Indian smelter despite deadly protests,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2228,https://www.mining.com/web/copper-kings-gender-push-rings-hollow-male-board/,Copper kingâ__s gender push rings hollow with all-male board,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2229,https://www.mining.com/web/chiles-codelco-profits-slightly-despite-rising-costs/,Chileâ__s Codelco profits up slightly despite rising costs,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2230,https://www.mining.com/web/chiles-pinera-taps-businessman-benavides-codelco-chairman/,Chileâ__s Pi_±era taps businessman Benavides as Codelco chairman,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
2231,https://www.mining.com/web/distraction-disaster-freeports-giant-indonesian-mine-haunted-audit-report/,Distraction or disaster? Freeportâ__s giant Indonesian mine haunted by audit report,2018/5/25,Mining.com - Copper,,,,,,,,,,,,,,
