,url,title,date,source
2135,https://www.metalbulletin.com/Article/3885286/Search-results/Iranian-producers-cooperate-to-set-up-first-graphite-electrode-plant.html,Iranian-producers-cooperate-to-set-up-first-graphite-electrode-plant,2019/7/24,https://www.metalbulletin.com
2136,https://www.metalbulletin.com/Article/3885289/Search-results/GLOBAL-COPPER-WRAP-US-premium-widens-on-scrap-build-up-Shanghai-Rotterdam-premiums-unchanged.html,GLOBAL-COPPER-WRAP-US-premium-widens-on-scrap-build-up-Shanghai-Rotterdam-premiums-unchanged,2019/7/24,https://www.metalbulletin.com
2137,https://www.metalbulletin.com/Article/3885291/Search-results/ANTOFAGASTA-AT-A-GLANCE-higher-copper-production-lower-cash-costs-in-H1.html,ANTOFAGASTA-AT-A-GLANCE-higher-copper-production-lower-cash-costs-in-H1,2019/7/24,https://www.metalbulletin.com
2138,https://www.metalbulletin.com/Article/3885294/Search-results/COPPER-TODAY-Short-covering-rally-takes-a-pause.html,COPPER-TODAY-Short-covering-rally-takes-a-pause,2019/7/24,https://www.metalbulletin.com
2139,https://www.metalbulletin.com/Article/3885295/Search-results/LME-COTR-Broad-based-short-covering-except-for-tin.html,LME-COTR-Broad-based-short-covering-except-for-tin,2019/7/24,https://www.metalbulletin.com
2140,https://www.metalbulletin.com/Article/3885385/Search-results/SOUTHERN-COPPER-AT-A-GLANCE-Copper-output-grows-zinc-production-falls-in-Q2.html,SOUTHERN-COPPER-AT-A-GLANCE-Copper-output-grows-zinc-production-falls-in-Q2,2019/7/24,https://www.metalbulletin.com
2141,https://www.metalbulletin.com/Article/3885739/Search-results/ZINC-TODAY-Bear-flag-triggered.html,ZINC-TODAY-Bear-flag-triggered,2019/8/1,https://www.metalbulletin.com
2142,https://www.metalbulletin.com/Article/3885748/Search-results/ALUMINIUM-TODAY-Drifting-lower-losing-support-at-50-DMA.html,ALUMINIUM-TODAY-Drifting-lower-losing-support-at-50-DMA,2019/8/1,https://www.metalbulletin.com
2143,https://www.metalbulletin.com/Article/3885754/Search-results/NICKEL-TODAY-Rally-capped-but-output-raises-questions.html,NICKEL-TODAY-Rally-capped-but-output-raises-questions,2019/8/1,https://www.metalbulletin.com
2144,https://www.metalbulletin.com/Article/3886710/Search-results/FOCUS-Chinese-copper-refineries-race-for-intermediate-products-as-low-conc-TCs-dent-local-output.html,FOCUS-Chinese-copper-refineries-race-for-intermediate-products-as-low-conc-TCs-dent-local-output,2019/8/1,https://www.metalbulletin.com
2145,https://www.metalbulletin.com/Article/3886773/Search-results/BASE-METALS-WARRANT-REPORT-3107.html,BASE-METALS-WARRANT-REPORT-3107,2019/8/1,https://www.metalbulletin.com
2146,https://www.metalbulletin.com/Article/3886789/Search-results/Smart-ports-and-tradingthe-digitalization-of-Rotterdam.html,Smart-ports-and-tradingthe-digitalization-of-Rotterdam,2019/8/1,https://www.metalbulletin.com
2147,https://www.metalbulletin.com/Article/3886806/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-July-31.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-July-31,2019/8/1,https://www.metalbulletin.com
2148,https://www.metalbulletin.com/Article/3886810/Search-results/PEOPLE-MOVES-Former-Anglo-American-Brasil-exec-Castellari-joins-Appian-Capital.html,PEOPLE-MOVES-Former-Anglo-American-Brasil-exec-Castellari-joins-Appian-Capital,2019/8/1,https://www.metalbulletin.com
2149,https://www.metalbulletin.com/Article/3886815/Search-results/LIVE-FUTURES-REPORT-0108-Post-Fed-dollar-strength-pressures-SHFE-base-metals-prices-nickel-up-07.html,LIVE-FUTURES-REPORT-0108-Post-Fed-dollar-strength-pressures-SHFE-base-metals-prices-nickel-up-07,2019/8/1,https://www.metalbulletin.com
2150,https://www.metalbulletin.com/Article/3886816/Search-results/IRON-ORE-MONTHLY-A-record-month-for-65-Fe-derivatives.html,IRON-ORE-MONTHLY-A-record-month-for-65-Fe-derivatives,2019/8/1,https://www.metalbulletin.com
2151,https://www.metalbulletin.com/Article/3886818/Search-results/LEAD-TODAY-Support-at-20-DMA-under-pressure.html,LEAD-TODAY-Support-at-20-DMA-under-pressure,2019/8/1,https://www.metalbulletin.com
2152,https://www.metalbulletin.com/Article/3886821/Search-results/CHINESE-DATA-Caixin-manufacturing-PMI.html,CHINESE-DATA-Caixin-manufacturing-PMI,2019/8/1,https://www.metalbulletin.com
2153,https://www.metalbulletin.com/Article/3886822/Search-results/EU-DATA-Final-manufacturing-PMIs.html,EU-DATA-Final-manufacturing-PMIs,2019/8/1,https://www.metalbulletin.com
2154,https://www.metalbulletin.com/Article/3886823/Search-results/US-DATA-Challenger-job-cuts.html,US-DATA-Challenger-job-cuts,2019/8/1,https://www.metalbulletin.com
2155,https://www.metalbulletin.com/Article/3886824/Search-results/US-DATA-Unemployment-claims.html,US-DATA-Unemployment-claims,2019/8/1,https://www.metalbulletin.com
2156,https://www.metalbulletin.com/Article/3886825/Search-results/US-DATA-Final-manufacturing-PMI.html,US-DATA-Final-manufacturing-PMI,2019/8/1,https://www.metalbulletin.com
2157,https://www.metalbulletin.com/Article/3886828/Search-results/COPPER-TODAY-Pushing-lower-on-Fed-disappointment.html,COPPER-TODAY-Pushing-lower-on-Fed-disappointment,2019/8/1,https://www.metalbulletin.com
2158,https://www.metalbulletin.com/Article/3886829/Search-results/TIN-TODAY-South-Korean-equities-offer-clue-to-tin-traders.html,TIN-TODAY-South-Korean-equities-offer-clue-to-tin-traders,2019/8/1,https://www.metalbulletin.com
2159,https://www.metalbulletin.com/Article/3886830/Search-results/MORNING-VIEW-Metals-prices-drop-USChina-talks-US-monetary-policy-disappoint-but-better-PMI-data-may.html,MORNING-VIEW-Metals-prices-drop-USChina-talks-US-monetary-policy-disappoint-but-better-PMI-data-may,2019/8/1,https://www.metalbulletin.com
2160,https://www.metalbulletin.com/Article/3886834/Search-results/LIVE-FUTURES-REPORT-0108-US-Fed-rate-cut-drags-LME-base-metals-prices-lower-zinc-leads-complex-lower.html,LIVE-FUTURES-REPORT-0108-US-Fed-rate-cut-drags-LME-base-metals-prices-lower-zinc-leads-complex-lower,2019/8/1,https://www.metalbulletin.com
2161,https://www.metalbulletin.com/Article/3886845/Search-results/Turquoise-Hill-posts-600mln-Oyu-Tolgoi-impairment-amid-736mln-company-loss.html,Turquoise-Hill-posts-600mln-Oyu-Tolgoi-impairment-amid-736mln-company-loss,2019/8/1,https://www.metalbulletin.com
2162,https://www.metalbulletin.com/Article/3886887/Search-results/FOCUS-Eight-month-low-Shanghai-bonded-copper-stocks-fail-to-support-copper-price-amid-weak-physical.html,FOCUS-Eight-month-low-Shanghai-bonded-copper-stocks-fail-to-support-copper-price-amid-weak-physical,2019/8/2,https://www.metalbulletin.com
2163,https://www.metalbulletin.com/Article/3886888/Search-results/ALUMINA-SNAPSHOT-Market-remains-bearish-discount-for-Atlantic-units-widens-further.html,ALUMINA-SNAPSHOT-Market-remains-bearish-discount-for-Atlantic-units-widens-further,2019/8/2,https://www.metalbulletin.com
2164,https://www.metalbulletin.com/Article/3886895/Search-results/Shanghai-bonded-Cu-stocks-at-eight-month-low-Ni-Al-stocks-up-due-to-unfavorable-arb-conditions.html,Shanghai-bonded-Cu-stocks-at-eight-month-low-Ni-Al-stocks-up-due-to-unfavorable-arb-conditions,2019/8/2,https://www.metalbulletin.com
2165,https://www.metalbulletin.com/Article/3886931/Search-results/LIVE-FUTURES-REPORT-0108-LME-zinc-price-falls-by-13-but-nickel-bucks-downward-trend.html,LIVE-FUTURES-REPORT-0108-LME-zinc-price-falls-by-13-but-nickel-bucks-downward-trend,2019/8/2,https://www.metalbulletin.com
2166,https://www.metalbulletin.com/Article/3886977/Search-results/ZINC-TODAY-2018-low-in-sight.html,ZINC-TODAY-2018-low-in-sight,2019/8/6,https://www.metalbulletin.com
2167,https://www.metalbulletin.com/Article/3886982/Search-results/NICKEL-TODAY-Overdue-consolidation-underway.html,NICKEL-TODAY-Overdue-consolidation-underway,2019/8/12,https://www.metalbulletin.com
2168,https://www.metalbulletin.com/Article/3886988/Search-results/ALUMINIUM-TODAY-Technically-prime-for-fresh-2019-low.html,ALUMINIUM-TODAY-Technically-prime-for-fresh-2019-low,2019/8/6,https://www.metalbulletin.com
2169,https://www.metalbulletin.com/Article/3886990/Search-results/ALUMINIUM-TODAY-Fresh-2019-low-on-horizon.html,ALUMINIUM-TODAY-Fresh-2019-low-on-horizon,2019/8/13,https://www.metalbulletin.com
2170,https://www.metalbulletin.com/Article/3886994/Search-results/PLATINUM-TODAY-Technical-consolidation-before-more-buying-can-emerge.html,PLATINUM-TODAY-Technical-consolidation-before-more-buying-can-emerge,2019/8/6,https://www.metalbulletin.com
2171,https://www.metalbulletin.com/Article/3887505/Search-results/US-DATA-JOLTS-job-openings.html,US-DATA-JOLTS-job-openings,2019/8/6,https://www.metalbulletin.com
2172,https://www.metalbulletin.com/Article/3887506/Search-results/US-DATA-IBDTIPP-economic-optimism.html,US-DATA-IBDTIPP-economic-optimism,2019/8/6,https://www.metalbulletin.com
2173,https://www.metalbulletin.com/Article/3887550/Search-results/FOCUS-Tin-market-unsure-of-price-direction-after-two-months-volatility.html,FOCUS-Tin-market-unsure-of-price-direction-after-two-months-volatility,2019/8/6,https://www.metalbulletin.com
2174,https://www.metalbulletin.com/Article/3887602/Search-results/FOCUS-Rotterdam-aluminium-premium-resilient-while-US-Asia-fall-in-July.html,FOCUS-Rotterdam-aluminium-premium-resilient-while-US-Asia-fall-in-July,2019/8/6,https://www.metalbulletin.com
2175,https://www.metalbulletin.com/Article/3887613/Search-results/Coppers-price-slide-has-market-eyeing-super-cycle-trend-for-support-or-bear-run-forecast.html,Coppers-price-slide-has-market-eyeing-super-cycle-trend-for-support-or-bear-run-forecast,2019/8/6,https://www.metalbulletin.com
2176,https://www.metalbulletin.com/Article/3887641/Search-results/Rusal-suspends-ops-at-Russias-largest-alumina-refinery.html,Rusal-suspends-ops-at-Russias-largest-alumina-refinery,2019/8/6,https://www.metalbulletin.com
2177,https://www.metalbulletin.com/Article/3887642/Search-results/LEAD-TODAY-Rebounds-from-40-DMA.html,LEAD-TODAY-Rebounds-from-40-DMA,2019/8/6,https://www.metalbulletin.com
2178,https://www.metalbulletin.com/Article/3887643/Search-results/HKEX-rolls-out-six-new-dollar-denominated-base-metals-mini-contracts.html,HKEX-rolls-out-six-new-dollar-denominated-base-metals-mini-contracts,2019/8/6,https://www.metalbulletin.com
2179,https://www.metalbulletin.com/Article/3887645/Search-results/NICKEL-TODAY-Fresh-highs-seem-likely.html,NICKEL-TODAY-Fresh-highs-seem-likely,2019/8/6,https://www.metalbulletin.com
2180,https://www.metalbulletin.com/Article/3887650/Search-results/LIVE-FUTURES-REPORT-0608-LME-base-metals-prices-gather-momentum-in-positive-morning-trade-lead.html,LIVE-FUTURES-REPORT-0608-LME-base-metals-prices-gather-momentum-in-positive-morning-trade-lead,2019/8/6,https://www.metalbulletin.com
2181,https://www.metalbulletin.com/Article/3887678/Search-results/TIN-TODAY-Semiconductor-sales-contract-almost-10-in-H1.html,TIN-TODAY-Semiconductor-sales-contract-almost-10-in-H1,2019/8/6,https://www.metalbulletin.com
2182,https://www.metalbulletin.com/Article/3887684/Search-results/COPPER-TODAY-Attempts-to-rebound-on-recovering-risk-sentiment.html,COPPER-TODAY-Attempts-to-rebound-on-recovering-risk-sentiment,2019/8/6,https://www.metalbulletin.com
2183,https://www.metalbulletin.com/Article/3887689/Search-results/LME-COTR-Fresh-shorting-across-the-board.html,LME-COTR-Fresh-shorting-across-the-board,2019/8/6,https://www.metalbulletin.com
2184,https://www.metalbulletin.com/Article/3887703/Search-results/PEOPLE-MOVES-Werco-Trade-hires-concentrates-trader-Nepote-in-expansion-push.html,PEOPLE-MOVES-Werco-Trade-hires-concentrates-trader-Nepote-in-expansion-push,2019/8/6,https://www.metalbulletin.com
2185,https://www.metalbulletin.com/Article/3887777/Search-results/WEEKLY-BASE-METAL-PREMIUMS-REPORT-0608.html,WEEKLY-BASE-METAL-PREMIUMS-REPORT-0608,2019/8/7,https://www.metalbulletin.com
2186,https://www.metalbulletin.com/Article/3887779/Search-results/GLOBAL-ALUMINIUM-WRAP-Weak-demand-pushes-US-premium-downward.html,GLOBAL-ALUMINIUM-WRAP-Weak-demand-pushes-US-premium-downward,2019/8/7,https://www.metalbulletin.com
2187,https://www.metalbulletin.com/Article/3887785/Search-results/LIVE-FUTURES-REPORT-0608-Yuan-stability-stems-London-base-metals-rout-copper-marks-week-of-daily.html,LIVE-FUTURES-REPORT-0608-Yuan-stability-stems-London-base-metals-rout-copper-marks-week-of-daily,2019/8/7,https://www.metalbulletin.com
2188,https://www.metalbulletin.com/Article/3887800/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-6.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-6,2019/8/7,https://www.metalbulletin.com
2189,https://www.metalbulletin.com/Article/3887802/Search-results/US-Midwest-aluminium-premium-softens-in-illiquid-market.html,US-Midwest-aluminium-premium-softens-in-illiquid-market,2019/8/7,https://www.metalbulletin.com
2190,https://www.metalbulletin.com/Article/3887813/Search-results/LIVE-FUTURES-REPORT-0708-SHFE-base-metals-prices-drift-lower-on-lingering-trade-concerns-zinc-drops.html,LIVE-FUTURES-REPORT-0708-SHFE-base-metals-prices-drift-lower-on-lingering-trade-concerns-zinc-drops,2019/8/7,https://www.metalbulletin.com
2191,https://www.metalbulletin.com/Article/3887817/Search-results/RESEARCH-and-ANALYSIS-GOLD-and-SILVER-SPOTLIGHT---August-2019.html,RESEARCH-and-ANALYSIS-GOLD-and-SILVER-SPOTLIGHT---August-2019,2019/8/7,https://www.metalbulletin.com
2192,https://www.metalbulletin.com/Article/3887821/Search-results/Centaurus-to-acquire-Vales-nickel-sulfide-project.html,Centaurus-to-acquire-Vales-nickel-sulfide-project,2019/8/7,https://www.metalbulletin.com
2193,https://www.metalbulletin.com/Article/3888244/Search-results/LEAD-TODAY-Upward-momentum-stalls-at-2018-high-DTL.html,LEAD-TODAY-Upward-momentum-stalls-at-2018-high-DTL,2019/8/14,https://www.metalbulletin.com
2194,https://www.metalbulletin.com/Article/3888246/Search-results/ZINC-TODAY-Bargain-buying-emerges.html,ZINC-TODAY-Bargain-buying-emerges,2019/8/13,https://www.metalbulletin.com
2195,https://www.metalbulletin.com/Article/3888249/Search-results/NICKEL-TODAY-Seeking-greater-clarity.html,NICKEL-TODAY-Seeking-greater-clarity,2019/8/14,https://www.metalbulletin.com
2196,https://www.metalbulletin.com/Article/3888340/Search-results/Malaysia-Smelting-Corp-targets-greater-tin-output-despite-market-fragility.html,Malaysia-Smelting-Corp-targets-greater-tin-output-despite-market-fragility,2019/8/12,https://www.metalbulletin.com
2197,https://www.metalbulletin.com/Article/3888515/Search-results/ECONOMIC-OUTLOOK-China-data-in-focus-after-trade-tensions-escalate.html,ECONOMIC-OUTLOOK-China-data-in-focus-after-trade-tensions-escalate,2019/8/12,https://www.metalbulletin.com
2198,https://www.metalbulletin.com/Article/3888519/Search-results/TIN-TODAY-Lack-of-dip-buying-interest-keeps-sellers-in-charge.html,TIN-TODAY-Lack-of-dip-buying-interest-keeps-sellers-in-charge,2019/8/12,https://www.metalbulletin.com
2199,https://www.metalbulletin.com/Article/3888522/Search-results/MORNING-VIEW-Metals-mixed-as-cross-currents-hit-sentiment.html,MORNING-VIEW-Metals-mixed-as-cross-currents-hit-sentiment,2019/8/12,https://www.metalbulletin.com
2200,https://www.metalbulletin.com/Article/3888533/Search-results/ZINC-TODAY-Price-target-achieved.html,ZINC-TODAY-Price-target-achieved,2019/8/12,https://www.metalbulletin.com
2201,https://www.metalbulletin.com/Article/3888561/Search-results/Brazilian-mining-investment-set-to-improve-under-new-government-Appian-exec-says.html,Brazilian-mining-investment-set-to-improve-under-new-government-Appian-exec-says,2019/8/12,https://www.metalbulletin.com
2202,https://www.metalbulletin.com/Article/3888614/Search-results/LME-extends-afternoon-ring-trading-times-for-all-base-metals.html,LME-extends-afternoon-ring-trading-times-for-all-base-metals,2019/8/12,https://www.metalbulletin.com
2203,https://www.metalbulletin.com/Article/3888623/Search-results/Queue-for-aluminium-at-Istims-Port-Klang-warehouses-falls-to-just-33-days.html,Queue-for-aluminium-at-Istims-Port-Klang-warehouses-falls-to-just-33-days,2019/8/13,https://www.metalbulletin.com
2204,https://www.metalbulletin.com/Article/3888684/Search-results/LME-still-undecided-on-electronic-close-prices-after-trial-consultation-extended.html,LME-still-undecided-on-electronic-close-prices-after-trial-consultation-extended,2019/8/13,https://www.metalbulletin.com
2205,https://www.metalbulletin.com/Article/3888688/Search-results/LIVE-FUTURES-REPORT-1208-LME-zinc-price-rallies-2-lead-supported-by-Nyrstars-Port-Pirie-shutdown.html,LIVE-FUTURES-REPORT-1208-LME-zinc-price-rallies-2-lead-supported-by-Nyrstars-Port-Pirie-shutdown,2019/8/13,https://www.metalbulletin.com
2206,https://www.metalbulletin.com/Article/3888705/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-12.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-12,2019/8/13,https://www.metalbulletin.com
2207,https://www.metalbulletin.com/Article/3888712/Search-results/LIVE-FUTURES-REPORT-1308-Lingering-supply-concerns-steady-demand-push-SHFE-nickel-price-up-over-2.html,LIVE-FUTURES-REPORT-1308-Lingering-supply-concerns-steady-demand-push-SHFE-nickel-price-up-over-2,2019/8/13,https://www.metalbulletin.com
2208,https://www.metalbulletin.com/Article/3888714/Search-results/MORNING-VIEW-Deteriorating-geopolitical-economic-backdrop-boosts-gold-to-new-multi-year-high-base.html,MORNING-VIEW-Deteriorating-geopolitical-economic-backdrop-boosts-gold-to-new-multi-year-high-base,2019/8/13,https://www.metalbulletin.com
2209,https://www.metalbulletin.com/Article/3888717/Search-results/NEWSBREAK-LS-Nikkos-Onsan-II-copper-smelter-in-six-day-unplanned-shutdown.html,NEWSBREAK-LS-Nikkos-Onsan-II-copper-smelter-in-six-day-unplanned-shutdown,2019/8/13,https://www.metalbulletin.com
2210,https://www.metalbulletin.com/Article/3888728/Search-results/PLATINUM-TODAY-Buyers-could-regroup-at-50-DMA.html,PLATINUM-TODAY-Buyers-could-regroup-at-50-DMA,2019/8/13,https://www.metalbulletin.com
2211,https://www.metalbulletin.com/Article/3888739/Search-results/LIVE-FUTURES-REPORT-1308-LME-zinc-price-continues-uptick-in-11-climb-lead-trails-lower.html,LIVE-FUTURES-REPORT-1308-LME-zinc-price-continues-uptick-in-11-climb-lead-trails-lower,2019/8/13,https://www.metalbulletin.com
2212,https://www.metalbulletin.com/Article/3888740/Search-results/LEAD-TODAY-Limited-follow-through-despite-supply-disruptions.html,LEAD-TODAY-Limited-follow-through-despite-supply-disruptions,2019/8/13,https://www.metalbulletin.com
2213,https://www.metalbulletin.com/Article/3888741/Search-results/LME-COTR-Selling-across-the-board-bar-lead.html,LME-COTR-Selling-across-the-board-bar-lead,2019/8/14,https://www.metalbulletin.com
2214,https://www.metalbulletin.com/Article/3888745/Search-results/NICKEL-TODAY-Supported-by-supply-uncertainties.html,NICKEL-TODAY-Supported-by-supply-uncertainties,2019/8/13,https://www.metalbulletin.com
2215,https://www.metalbulletin.com/Article/3888854/Search-results/Glencore-lead-trader-released-in-China-over-one-year-after-arrest.html,Glencore-lead-trader-released-in-China-over-one-year-after-arrest,2019/8/14,https://www.metalbulletin.com
2216,https://www.metalbulletin.com/Article/3888858/Search-results/WEEKLY-BASE-METAL-PREMIUMS-REPORT-1308.html,WEEKLY-BASE-METAL-PREMIUMS-REPORT-1308,2019/8/14,https://www.metalbulletin.com
2217,https://www.metalbulletin.com/Article/3888859/Search-results/COPPER-TODAY-Rebound-stalls-following-disappointing-Chinese-data.html,COPPER-TODAY-Rebound-stalls-following-disappointing-Chinese-data,2019/8/14,https://www.metalbulletin.com
2218,https://www.metalbulletin.com/Article/3888860/Search-results/LIVE-FUTURES-REPORT-1308-LME-zinc-price-passes-2300t-in-26-recovery-nickel-nears-16000t.html,LIVE-FUTURES-REPORT-1308-LME-zinc-price-passes-2300t-in-26-recovery-nickel-nears-16000t,2019/8/14,https://www.metalbulletin.com
2219,https://www.metalbulletin.com/Article/3888866/Search-results/Nyrstar-Port-Pirie-lead-smelter-outage-to-last-12-weeks-company-confirms.html,Nyrstar-Port-Pirie-lead-smelter-outage-to-last-12-weeks-company-confirms,2019/8/14,https://www.metalbulletin.com
2220,https://www.metalbulletin.com/Article/3888868/Search-results/GLOBAL-ALUMINIUM-WRAP-Sao-Paulo-premium-breaks-3-month-stasis-premiums-elsewhere-flat.html,GLOBAL-ALUMINIUM-WRAP-Sao-Paulo-premium-breaks-3-month-stasis-premiums-elsewhere-flat,2019/8/14,https://www.metalbulletin.com
2221,https://www.metalbulletin.com/Article/3888871/Search-results/Demand-for-met-coal-imports-in-China-sensitive-to-iron-ore-procurement-strategies.html,Demand-for-met-coal-imports-in-China-sensitive-to-iron-ore-procurement-strategies,2019/8/13,https://www.metalbulletin.com
2222,https://www.metalbulletin.com/Article/3888882/Search-results/GLOBAL-ZINC-and-LEAD-WRAP-Northern-Europe-zinc-premium-narrows-downward-South-Asian-lead-premium.html,GLOBAL-ZINC-and-LEAD-WRAP-Northern-Europe-zinc-premium-narrows-downward-South-Asian-lead-premium,2019/8/14,https://www.metalbulletin.com
2223,https://www.metalbulletin.com/Article/3888884/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-13.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-13,2019/8/14,https://www.metalbulletin.com
2224,https://www.metalbulletin.com/Article/3888892/Search-results/LIVE-FUTURES-REPORT-1408-SHFE-zinc-price-up-07-amid-easing-US-China-trade-tensions-Ni-Al-weaken.html,LIVE-FUTURES-REPORT-1408-SHFE-zinc-price-up-07-amid-easing-US-China-trade-tensions-Ni-Al-weaken,2019/8/14,https://www.metalbulletin.com
2225,https://www.metalbulletin.com/Article/3888895/Search-results/ALUMINIUM-TODAY-Fresh-cancellations-point-to-demand-uptick.html,ALUMINIUM-TODAY-Fresh-cancellations-point-to-demand-uptick,2019/8/14,https://www.metalbulletin.com
2226,https://www.metalbulletin.com/Article/3888896/Search-results/ZINC-TODAY-Rebound-falters.html,ZINC-TODAY-Rebound-falters,2019/8/14,https://www.metalbulletin.com
2227,https://www.metalbulletin.com/Article/3888898/Search-results/GLOBAL-COPPER-WRAP-Shanghai-premiums-hit-6-mth-high-fundamentals-weak-US-Europe-flat.html,GLOBAL-COPPER-WRAP-Shanghai-premiums-hit-6-mth-high-fundamentals-weak-US-Europe-flat,2019/8/14,https://www.metalbulletin.com
2228,https://www.metalbulletin.com/Article/3888904/Search-results/LIVE-FUTURES-REPORT-1408-LME-zinc-fails-to-hold-on-to-gains-more-Al-cancellations-at-Port-Klang.html,LIVE-FUTURES-REPORT-1408-LME-zinc-fails-to-hold-on-to-gains-more-Al-cancellations-at-Port-Klang,2019/8/14,https://www.metalbulletin.com
2229,https://www.metalbulletin.com/Article/3888912/Search-results/LME-trading-volumes-down-6-in-first-half-2019-says-HKEX.html,LME-trading-volumes-down-6-in-first-half-2019-says-HKEX,2019/8/14,https://www.metalbulletin.com
2230,https://www.metalbulletin.com/Article/3889123/Search-results/EU-DATA-German-zew-economic-sentiment.html,EU-DATA-German-zew-economic-sentiment,2019/8/13,https://www.metalbulletin.com
2231,https://www.metalbulletin.com/Article/3889124/Search-results/US-DATA-CPI.html,US-DATA-CPI,2019/8/13,https://www.metalbulletin.com
2232,https://www.metalbulletin.com/Article/3889125/Search-results/CHINESE-DATA-Fixed-asset-investment-industrial-production-retail-sales-.html,CHINESE-DATA-Fixed-asset-investment-industrial-production-retail-sales-,2019/8/14,https://www.metalbulletin.com
2233,https://www.metalbulletin.com/Article/3889126/Search-results/EU-DATA-German-prelim-GDP.html,EU-DATA-German-prelim-GDP,2019/8/14,https://www.metalbulletin.com
2234,https://www.metalbulletin.com/Article/3889127/Search-results/EU-DATA-Flash-employment-change-flash-GDP-industrial-production.html,EU-DATA-Flash-employment-change-flash-GDP-industrial-production,2019/8/14,https://www.metalbulletin.com
2235,https://www.metalbulletin.com/Article/3889256/Search-results/ZINC-TODAY-Dip-buying-pressure-emerge.html,ZINC-TODAY-Dip-buying-pressure-emerge,2019/8/21,https://www.metalbulletin.com
2236,https://www.metalbulletin.com/Article/3889286/Search-results/NICKEL-TODAY-Dip-buyers-prevail.html,NICKEL-TODAY-Dip-buyers-prevail,2019/8/21,https://www.metalbulletin.com
2237,https://www.metalbulletin.com/Article/3889290/Search-results/LEAD-TODAY-Demand-outlook-remains-challenging.html,LEAD-TODAY-Demand-outlook-remains-challenging,2019/8/21,https://www.metalbulletin.com
2238,https://www.metalbulletin.com/Article/3890007/Search-results/WEEKLY-BASE-METAL-PREMIUMS-REPORT-2008.html,WEEKLY-BASE-METAL-PREMIUMS-REPORT-2008,2019/8/21,https://www.metalbulletin.com
2239,https://www.metalbulletin.com/Article/3890011/Search-results/LIVE-FUTURES-REPORT-2008-LME-nickel-down-06-Al-below-1800-per-tonne.html,LIVE-FUTURES-REPORT-2008-LME-nickel-down-06-Al-below-1800-per-tonne,2019/8/21,https://www.metalbulletin.com
2240,https://www.metalbulletin.com/Article/3890014/Search-results/GLOBAL-ALUMINIUM-WRAP-Rotterdam-duty-unpaid-premium-at-highest-since-June-2018.html,GLOBAL-ALUMINIUM-WRAP-Rotterdam-duty-unpaid-premium-at-highest-since-June-2018,2019/8/21,https://www.metalbulletin.com
2241,https://www.metalbulletin.com/Article/3890033/Search-results/IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-20.html,IN-CASE-YOU-MISSED-IT-5-key-stories-from-August-20,2019/8/21,https://www.metalbulletin.com
2242,https://www.metalbulletin.com/Article/3890040/Search-results/GLOBAL-NICKEL-WRAP-China-premiums-fall-on-closed-import-window-EU-US-flat.html,GLOBAL-NICKEL-WRAP-China-premiums-fall-on-closed-import-window-EU-US-flat,2019/8/22,https://www.metalbulletin.com
2243,https://www.metalbulletin.com/Article/3890042/Search-results/LIVE-FUTURES-REPORT-2108-SHFE-base-metals-prices-broadly-pressured-by-trade-headlines.html,LIVE-FUTURES-REPORT-2108-SHFE-base-metals-prices-broadly-pressured-by-trade-headlines,2019/8/21,https://www.metalbulletin.com
2244,https://www.metalbulletin.com/Article/3890044/Search-results/GLOBAL-COPPER-WRAP-Firm-Sep-outlook-caps-Chinese-premium-downtrend-US-narrows-down-on-downstream.html,GLOBAL-COPPER-WRAP-Firm-Sep-outlook-caps-Chinese-premium-downtrend-US-narrows-down-on-downstream,2019/8/21,https://www.metalbulletin.com
2245,https://www.metalbulletin.com/Article/3890045/Search-results/MORNING-VIEW-Markets-quiet-while-they-consolidate-wait-for-pointers-from-central-bankers-symposium.html,MORNING-VIEW-Markets-quiet-while-they-consolidate-wait-for-pointers-from-central-bankers-symposium,2019/8/21,https://www.metalbulletin.com
2246,https://www.metalbulletin.com/Article/3890049/Search-results/ALUMINIUM-TODAY-Momentum-rolling-lower.html,ALUMINIUM-TODAY-Momentum-rolling-lower,2019/8/21,https://www.metalbulletin.com
2247,https://www.metalbulletin.com/Article/3890053/Search-results/LIVE-FUTURES-REPORT-2108-LME-Ni-nears-16kt-Sn-down-12.html,LIVE-FUTURES-REPORT-2108-LME-Ni-nears-16kt-Sn-down-12,2019/8/21,https://www.metalbulletin.com
2248,https://www.metalbulletin.com/Article/3890055/Search-results/PEOPLE-MOVESNickel-cobalt-analyst-Alexander-Khodov-joins-Trafigura.html,PEOPLE-MOVESNickel-cobalt-analyst-Alexander-Khodov-joins-Trafigura,2019/8/21,https://www.metalbulletin.com
